id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
524405,0.272662158,-8.823120317,0.0235,0.168639375,1.07e-06,0.0243,0.857694386,226520.7024,0.895266667
524406,0.432712576,-19.65234069,0.046523277,0.305084647,1.07e-06,0.261609843,0.978,280851.4836,0.1488
524407,0.607930489,-13.81440894,0.071276225,0.858296415,1.07e-06,0.154099043,0.506764196,356948.8561,0.065866667
524408,0.519522729,-9.027926415,0.024359661,0.044977618,0.067338443,0.0243,0.174710491,316736.5328,0.930466667
524409,0.776029943,-10.82975635,0.086391405,0.527444221,0.031126389,0.232677682,0.798095774,269148.4432,0.0668
524410,0.357821222,-13.84998532,0.120158108,0.528833589,0.181250556,0.0243,0.490986865,311440.7141,0.4732
524411,0.726515743,-8.128350351,0.155633426,0.392649477,0.497981658,0.233900317,0.867169181,298058.2051,0.023866667
524412,0.471473133,-11.38392989,0.172959673,5.36e-06,1.07e-06,0.0243,0.552260537,154083.2238,0.934466667
524413,0.741135354,-4.648828564,0.0235,0.458810583,0.163450294,0.104340503,0.381530819,311468.7764,0.2312
524414,0.503627985,-1.357,0.114429887,0.18963876,0.037236498,0.171443262,0.386470404,241617.6794,0.609066667
524415,0.644470751,-5.781462608,0.167774129,0.289930812,1.07e-06,0.286629891,0.408949367,291318.9197,0.393066667
524416,0.682783162,-8.175518795,0.110744648,0.995,0.410655518,0.311513259,0.876283483,353042.3631,0.0828
524417,0.737751416,-16.67109424,0.0235,0.272425861,1.07e-06,0.040535168,0.769154927,220421.0496,0.7036
524418,0.893512609,-11.25376021,0.203833999,5.36e-06,0.102266696,0.491312061,0.288823496,272527.0082,0.841533333
524419,0.723815032,-1.846417541,0.069053144,5.36e-06,0.185038074,0.172964125,0.593073809,268053.0748,0.216066667
524420,0.746278254,-10.83777212,0.0235,0.077883101,0.22607512,0.180966818,0.498765225,206798.2989,0.894266667
524421,0.567134551,-11.96724347,0.0235,0.015040771,0.079174565,0.096190762,0.913597552,269938.5355,0.545466667
524422,0.449119506,-11.35272171,0.10551284,0.211860496,0.236619387,0.2198754,0.859380369,181216.4478,0.2674
524423,0.664407152,-16.35661732,0.049909887,0.618715903,0.066582789,0.055634169,0.534761334,282461.4271,0.0648
524424,0.433846275,-6.892619194,0.042469751,5.36e-06,0.193402475,0.14236967,0.639609837,343312.7849,0.827666667
524425,0.749108116,-2.822834882,0.125036788,0.124470931,1.07e-06,0.079443344,0.55595971,241171.6655,0.711333333
524426,0.45143368,-5.455762086,0.123850618,0.573658239,1.07e-06,0.247560788,0.231223562,180698.3304,0.838866667
524427,0.490610117,-9.524514358,0.0235,0.079678644,1.07e-06,0.046975031,0.49191534,293737.4261,0.987866667
524428,0.735481823,-8.253550454,0.106655368,5.36e-06,0.203601929,0.031940563,0.0256,251864.2145,0.688066667
524429,0.751227762,-7.998621035,0.0235,0.179822254,1.07e-06,0.105545362,0.326613493,264942.5032,0.798866667
524430,0.503612766,-5.258636376,0.108527064,0.063986143,0.053167186,0.09618974,0.924922943,258247.2928,0.3276
524431,0.678823302,-8.882816087,0.098563059,5.36e-06,0.244714987,0.061208543,0.681557222,217103.5183,0.635866667
524432,0.399926407,-1.357,0.055047328,0.001839069,0.067641567,0.22494636,0.369867522,173881.6902,0.6228
524433,0.895735588,-10.06968107,0.065575686,0.06752047,0.075004781,0.153810685,0.633507725,254094.2554,0.587866667
524434,0.644798674,-6.420027193,0.173600791,0.261605851,0.070038008,0.332845961,0.402899281,309044.1478,0.641866667
524435,0.919289429,-8.624941065,0.0235,5.36e-06,1.07e-06,0.144088911,0.907426003,256747.9843,0.5354
524436,0.443207715,-5.858518344,0.035150142,0.333560246,0.146934662,0.256475225,0.935625553,277045.4208,0.487066667
524437,0.639473683,-5.350024809,0.066941794,5.36e-06,0.023547442,0.055742939,0.707631644,268840.8952,0.3364
524438,0.828334802,-13.82717887,0.098244053,5.36e-06,1.07e-06,0.030014764,0.0256,249854.1685,0.693466667
524439,0.676700901,-9.568427714,0.0235,0.525725778,0.256044448,0.350123376,0.455888596,180847.8831,0.206933333
524440,0.758520572,-7.007729352,0.129400928,0.338326565,1.07e-06,0.289379994,0.532758817,290714.9644,0.1072
524441,0.392427093,-8.642411121,0.063313579,0.447835586,1.07e-06,0.396027071,0.555045492,301961.6199,0.038
524442,0.632369647,-1.357,0.138973553,0.165795675,0.388626243,0.348097343,0.374040644,224841.4558,0.769266667
524443,0.490610139,-6.726808889,0.203949062,0.534768714,0.083815822,0.131444198,0.38403669,246843.2319,0.4472
524444,0.641628556,-8.293752589,0.186918759,5.36e-06,0.293021242,0.243716963,0.359878496,267048.4388,0.812466667
524445,0.348370481,-2.051662404,0.053477409,0.582978723,0.051876798,0.0243,0.816230134,374767.4781,0.982266667
524446,0.686907948,-12.53955553,0.070243523,0.460626767,1.07e-06,0.299924074,0.611173477,241593.9268,0.044466667
524447,0.849990506,-3.299701114,0.099134167,0.251164623,0.053221191,0.055019827,0.583339557,248706.1559,0.4578
524448,0.671929096,-7.182639307,0.171557357,0.351945736,1.07e-06,0.096413172,0.496514342,137770.2247,0.2962
524449,0.876128473,-1.357,0.056512268,0.346085821,1.07e-06,0.33551368,0.303031825,328811.7503,0.337733333
524450,0.581049673,-9.951197366,0.069498716,5.36e-06,0.096610714,0.164380419,0.556499052,281022.2018,0.957
524451,0.762370297,-13.96717336,0.079357282,0.413967391,0.113845663,0.177050101,0.843806242,137070.9196,0.0444
524452,0.491401506,-13.59170375,0.109560264,0.094528452,0.408058265,0.290887012,0.978,331576.851,0.6532
524453,0.826665026,-1.357,0.077560822,0.265901467,1.07e-06,0.382277507,0.546612325,226540.7447,0.435466667
524454,0.676066905,-17.96093566,0.044242502,0.567802086,1.07e-06,0.372789642,0.938015009,277785.7632,0.174866667
524455,0.534260493,-9.745618332,0.085950516,0.193677351,1.07e-06,0.343666003,0.491350869,149632.5805,0.4436
524456,0.788126724,-1.357,0.0235,0.737002835,0.224713265,0.078779366,0.576537116,163564.8561,0.527466667
524457,0.532146631,-13.17689685,0.067353578,0.482425289,0.049783488,0.307097175,0.818802902,283937.4829,0.2528
524458,0.568849327,-14.64121734,0.121235277,0.302500747,0.067984305,0.23973481,0.507941649,241925.1467,0.317866667
524459,0.402362506,-9.263106215,0.043717764,0.406329236,0.3418123,0.074038378,0.44941084,282637.88,0.092266667
524460,0.723323904,-5.424364276,0.056676219,5.36e-06,0.094415147,0.134037392,0.633457241,216716.4536,0.737
524461,0.755844896,-7.377632973,0.162979085,0.114037151,1.07e-06,0.265922707,0.751798557,275828.2671,0.392466667
524462,0.779660249,-10.01787464,0.0235,0.484809759,1.07e-06,0.144728586,0.939233345,200772.8556,0.1298
524463,0.844253778,-6.801439789,0.167710497,0.454859031,1.07e-06,0.088849776,0.581268759,292311.3821,0.3854
524464,0.539697973,-1.357,0.055912016,0.265635343,0.305850441,0.082564663,0.285075214,256493.2433,0.681666667
524465,0.780123142,-16.56595889,0.069445255,0.257847627,0.190905994,0.311439865,0.744496954,232362.3893,0.082266667
524466,0.906146568,-1.357,0.174816103,5.36e-06,0.3027081,0.334816172,0.673623109,225072.0832,0.5842
524467,0.515878677,-5.162834739,0.095227477,0.306858176,0.496924144,0.127514339,0.0256,227899.957,0.4688133333
524468,0.482856164,-6.913147625,0.0235,5.36e-06,1.07e-06,0.33643917,0.381870796,202660.8404,0.6976
524469,0.773851482,-11.74978627,0.032200014,5.36e-06,0.293715866,0.143880513,0.978,182331.4715,0.1226
524470,0.732800645,-10.22123648,0.20432965,0.355888797,0.207024575,0.192691192,0.605833156,224530.2928,0.081266667
524471,0.651848601,-11.33654416,0.072970675,5.36e-06,0.175020156,0.170108932,0.551283957,214633.8375,0.803666667
524472,0.589985377,-1.357,0.0235,0.227929779,0.07797769,0.088972534,0.231567384,267918.8074,0.378466667
524473,0.509524972,-1.357,0.0235,0.418518917,0.097779059,0.221400002,0.651984119,241059.8167,0.636666667
524474,0.441488593,-18.46087874,0.0235,0.042899602,1.07e-06,0.073197991,0.474579198,260957.4521,0.5812
524475,0.438939649,-1.357,0.044613762,0.195866578,1.07e-06,0.13144986,0.555745599,162904.0142,0.722
524476,0.477528846,-9.878539956,0.206720705,5.36e-06,0.137075629,0.344928684,0.261037344,269823.6645,0.2662
524477,0.704952759,-10.64016367,0.188055459,0.45951762,0.043813905,0.167730847,0.76618429,276617.0653,0.0914
524478,0.718839885,-7.392484377,0.058035963,0.168841025,0.003890087,0.403626884,0.567803647,296924.7379,0.191266667
524479,0.396513722,-10.63193662,0.0235,0.189655483,0.161330325,0.15106431,0.571033085,306909.0832,0.262066667
524480,0.817759825,-8.131272297,0.072611949,0.502488557,0.038371536,0.174470882,0.746382468,164512.2538,0.081333333
524481,0.635710506,-5.518717238,0.107905483,0.2707974,1.07e-06,0.088710574,0.669542735,223671.1333,0.818266667
524482,0.578501766,-1.357,0.0235,0.242448807,0.055933044,0.251775458,0.488945121,315880.0932,0.835266667
524483,0.351088704,-3.369119768,0.0235,0.2345747,1.07e-06,0.247065063,0.798204323,240768.5843,0.372866667
524484,0.567962446,-11.24886641,0.037778909,0.203765849,1.07e-06,0.058743777,0.745085135,258403.9119,0.615866667
524485,0.690426283,-9.883280729,0.19299302,0.252795699,0.291388593,0.079947103,0.409414896,242449.3475,0.0812
524486,0.694444102,-4.066244048,0.035174564,0.458922571,0.108788321,0.39571441,0.619372942,296020.2049,0.066866667
524487,0.546715436,-11.4469835,0.0235,5.36e-06,1.07e-06,0.069979,0.256717478,244793.7806,0.3774
524488,0.43256986,-3.588975569,0.092989648,0.383797189,0.098462876,0.0243,0.642488497,224964.2651,0.846133333
524489,0.584678487,-10.2718092,0.039043528,0.053169644,0.314901761,0.078132727,0.346975341,159914.5561,0.425533333
524490,0.694744932,-5.989836816,0.117864624,0.02883695,1.07e-06,0.245614552,0.273642963,275074.2571,0.7704
524491,0.742054707,-1.357,0.182295274,0.410914863,0.355828339,0.0243,0.723946777,176053.569,0.888466667
524492,0.786574194,-16.38406688,0.0235,5.36e-06,0.058430157,0.054730309,0.633181032,255816.4861,0.3182
524493,0.813190193,-11.56689032,0.071313457,0.117620365,1.07e-06,0.124524487,0.529903102,273742.1212,0.6118
524494,0.637390024,-4.011270992,0.070693082,0.373470373,1.07e-06,0.0243,0.516412526,241622.7134,0.630866667
524495,0.562837503,-9.637341697,0.17054548,0.147863069,1.07e-06,0.0243,0.376597127,132640.2476,0.564466667
524496,0.49092722,-5.088470597,0.0235,0.365908451,0.402430956,0.032964208,0.453850257,263497.0797,0.962266667
524497,0.752624884,-13.61493554,0.028385796,0.099377799,1.07e-06,0.0243,0.376098277,174585.6525,0.696466667
524498,0.611462391,-7.081949092,0.0235,0.137818095,1.07e-06,0.363823359,0.232565292,338068.0871,0.409466667
524499,0.386431352,-12.83428123,0.078787276,0.044860801,1.07e-06,0.05007906,0.816646504,171707.6986,0.955266667
524500,0.649735827,-12.64698698,0.076955241,0.345075098,0.034677409,0.298009996,0.556951639,291281.7513,0.054866667
524501,0.491590506,-3.694479148,0.0235,0.232075012,1.07e-06,0.155023758,0.741407755,294032.0832,0.1524
524502,0.682521171,-1.357,0.0235,0.443830369,0.075079507,0.118935569,0.393588953,249479.2391,0.927266667
524503,0.709949704,-17.39011057,0.0235,0.232777667,0.131563505,0.350075293,0.532956287,167594.2673,0.2898
524504,0.703849213,-1.357,0.167749873,0.222523468,0.051429875,0.497736555,0.937971074,271028.8094,0.2684
524505,0.547025005,-4.879490553,0.0235,0.367079059,1.07e-06,0.270166111,0.276667104,175087.8153,0.1434
524506,0.826222683,-10.81456117,0.093749018,0.308664665,0.186818673,0.114722387,0.735154568,275895.8704,0.1598
524507,0.539640407,-11.86295232,0.028278909,0.457747284,0.042467701,0.0243,0.609323745,251661.5893,0.326866667
524508,0.430114948,-3.620159296,0.099055499,0.049751441,0.054933874,0.0243,0.349212537,236587.8563,0.745066667
524509,0.564189584,-1.357,0.0235,5.36e-06,1.07e-06,0.24546738,0.392780482,261917.9978,0.867266667
524510,0.493613525,-8.702582583,0.162390678,0.053239808,0.334618243,0.38327275,0.506764439,313915.3721,0.5094
524511,0.567521704,-6.276883505,0.0235,0.556725814,1.07e-06,0.091350869,0.319039644,223471.4277,0.346733333
524512,0.477048896,-10.92975689,0.057620543,0.012470294,0.243775123,0.391622185,0.361942504,255824.6078,0.761133333
524513,0.658955974,-3.673235882,0.152564107,0.910738784,1.07e-06,0.185841736,0.437840938,203558.1681,0.237533333
524514,0.496959106,-13.69864529,0.103986992,0.120776177,0.246669058,0.496516199,0.0256,222541.2882,0.814866667
524515,0.908608296,-8.23408539,0.127375329,0.169464725,0.064402261,0.0243,0.726629005,226617.3119,0.753133333
524516,0.806522697,-6.927671099,0.038593558,0.442239524,0.01681048,0.308065838,0.679944347,264422.4148,0.086066667
524517,0.619840505,-2.662215581,0.046729401,0.348788772,0.520044345,0.251770454,0.359544032,170841.6909,0.723133333
524518,0.534681069,-8.389541827,0.049745953,0.167767407,1.07e-06,0.100335022,0.498025144,241696.2999,0.3668
524519,0.59594679,-20.86593014,0.128674666,5.36e-06,0.206967291,0.0243,0.718675513,265956.978,0.798466667
524520,0.69672728,-10.68644538,0.0235,0.270136698,1.07e-06,0.23596444,0.444098507,321806.7177,0.090933333
524521,0.45365796,-4.011337131,0.0235,0.002860662,0.263427094,0.314938995,0.566240513,326925.5919,0.814666667
524522,0.637626402,-14.99401634,0.152995444,0.149827762,0.038004592,0.241394653,0.26255983,248583.1054,0.816333333
524523,0.827343103,-5.972140974,0.228629216,0.141160383,1.07e-06,0.192919928,0.978,261430.1154,0.634333333
524524,0.371678219,-18.44106577,0.077111777,0.17191888,0.266957498,0.0243,0.376533271,225954.1813,0.6064
524525,0.637371515,-5.424464276,0.0235,0.264953262,0.133921373,0.162624861,0.835954821,316430.9107,0.319466667
524526,0.604842736,-4.751646891,0.141206993,0.567258154,1.07e-06,0.230273392,0.788454644,336047.1721,0.038
524527,0.330816229,-1.357,0.045385053,0.396588348,0.22251488,0.182386141,0.341547963,121367.3898,0.3878
524528,0.539052646,-7.484350804,0.118592369,0.494801602,1.07e-06,0.493833758,0.589835035,335096.6521,0.272466667
524529,0.732016539,-5.902732242,0.143714611,0.314720038,1.07e-06,0.373923326,0.527557086,227903.5974,0.284933333
524530,0.355596177,-13.69690457,0.057977311,5.36e-06,0.021458681,0.152977783,0.978,153972.2707,0.367533333
524531,0.753744644,-6.066154543,0.068849152,0.190596875,0.286738986,0.0243,0.393067863,313875.1355,0.493933333
524532,0.630124781,-5.952821759,0.0235,0.490629935,1.07e-06,0.182926772,0.743898795,295032.1157,0.1368
524533,0.446668776,-1.357,0.0235,0.288059,1.07e-06,0.117933193,0.382716069,237906.4391,0.938266667
524534,0.737121346,-2.678818336,0.0235,5.36e-06,1.07e-06,0.182780201,0.874276736,325064.0856,0.653666667
524535,0.879384966,-14.65478472,0.084075042,5.36e-06,1.07e-06,0.09855176,0.277037684,302324.1741,0.679733333
524536,0.769571566,-5.647676828,0.098721677,0.142800084,0.2678414,0.260129433,0.473777366,294023.8784,0.2562
524537,0.774415889,-2.704047034,0.0235,0.163730362,0.039925915,0.205740024,0.462585436,299623.7913,0.343866667
524538,0.448943486,-9.430655878,0.0235,5.36e-06,0.009894252,0.132534887,0.242454254,260274.5405,0.9624
524539,0.580428393,-8.038242656,0.081804237,5.36e-06,0.068557549,0.340087253,0.580901009,63973.0,0.619333333
524540,0.624441464,-3.986485139,0.0235,0.190587247,1.07e-06,0.360123376,0.481704125,241612.1066,0.880866667
524541,0.511826842,-5.580903005,0.154589145,0.126030889,0.346712058,0.292405494,0.479859414,343517.4181,0.5114
524542,0.2737746,-8.131230729,0.149850804,0.385575188,0.158850608,0.0243,0.476766711,253767.8928,0.957666667
524543,0.733613742,-6.664104754,0.086678296,0.527444221,0.081739634,0.0243,0.406697512,161495.2621,0.835266667
524544,0.689880642,-6.897942217,0.087111631,0.446720408,0.06630144,0.0243,0.419682427,226501.7049,0.5484
524545,0.561515002,-1.357,0.077648311,5.36e-06,0.22753434,0.43278871,0.0256,127782.1029,0.4424
524546,0.552924247,-14.24574634,0.0235,0.086391705,0.01054563,0.186037362,0.664137074,321781.6996,0.6074
524547,0.558971169,-6.778898007,0.079891173,0.423767905,0.012780579,0.0243,0.726645393,324858.0648,0.723333333
524548,0.653929226,-5.314938999,0.053477409,0.105595476,0.068605849,0.319539416,0.502501764,240439.6757,0.9014
524549,0.586654249,-12.29991814,0.077899247,0.441312761,1.07e-06,0.155955075,0.716296447,284069.5996,0.049266667
524550,0.632257812,-3.127587619,0.083535649,0.105099915,1.07e-06,0.276428696,0.640464679,174555.5116,0.6624
524551,0.738758627,-14.73766029,0.0235,0.00168001,1.07e-06,0.042465233,0.462293377,315322.5042,0.9542
524552,0.731145631,-14.24268461,0.083518699,0.539761279,1.07e-06,0.102967997,0.681276368,312620.5376,0.017466667
524553,0.786047452,-9.656880537,0.151365279,0.371186239,0.303522457,0.0243,0.608767773,290693.7395,0.4736
524554,0.492733697,-7.027822946,0.0235,0.454411289,1.07e-06,0.245417347,0.68333208,232823.9561,0.3158
524555,0.553700565,-11.61295957,0.163635641,0.16173699,0.292719797,0.28563542,0.38457869,129987.3283,0.6932
524556,0.707545499,-6.590178357,0.0235,0.242483756,1.07e-06,0.203538293,0.837353666,207598.8358,0.1876
524557,0.556690452,-11.14161975,0.132965689,0.120350875,0.386052248,0.0243,0.333599092,224053.3143,0.614466667
524558,0.614849827,-6.697782386,0.075576181,0.536733283,0.240835945,0.258816492,0.372081149,271491.5754,0.6858
524559,0.539651173,-8.824642295,0.0235,5.36e-06,1.07e-06,0.247044473,0.34704513,127968.7451,0.472666667
524560,0.515830865,-2.624414689,0.076385914,0.431725902,1.07e-06,0.174516701,0.233736063,302352.2373,0.9888
524561,0.446924876,-9.63730862,0.0235,0.376583351,0.095227189,0.149877957,0.585769464,258247.2928,0.043533333
524562,0.461647117,-8.808434892,0.085918208,5.36e-06,1.07e-06,0.160961172,0.446546607,166743.1871,0.5522
524563,0.582849368,-5.481458449,0.0235,0.509028104,1.07e-06,0.486418368,0.957999854,208742.9442,0.449533333
524564,0.906909655,-6.974888497,0.117914676,0.314722135,1.07e-06,0.0243,0.248935462,232771.6191,0.4938
524565,0.763937723,-6.683039418,0.20432965,5.36e-06,0.193688937,0.106931556,0.510569116,280666.8148,0.419866667
524566,0.579877738,-8.988779872,0.081453505,5.36e-06,0.191376591,0.165437984,0.383738681,160128.3128,0.3154
524567,0.975,-13.81390657,0.074525565,0.516878785,0.06448869,0.098124771,0.641684452,261480.7153,0.2134
524568,0.737308715,-1.357,0.058165088,0.039206676,0.142229887,0.213933705,0.978,307724.1449,0.570466667
524569,0.868306347,-6.076318951,0.0235,0.633750952,1.07e-06,0.205431577,0.567686639,217115.9507,0.769133333
524570,0.693614862,-13.76973482,0.127222621,5.36e-06,1.07e-06,0.232677369,0.678097823,132510.9772,0.1538
524571,0.447845557,-7.056826603,0.116642297,5.36e-06,0.347855066,0.263868405,0.324801852,208599.1414,0.3228
524572,0.681712558,-1.357,0.055977884,0.383435154,0.00278936,0.242301759,0.978,353909.5349,0.2498
524573,0.386319437,-12.73863338,0.091252242,5.36e-06,0.074576822,0.259517896,0.50662554,280165.6279,0.876066667
524574,0.539090052,-9.934162865,0.05695571,0.270786658,0.065830058,0.438599197,0.507534663,255790.3127,0.090066667
524575,0.774641587,-1.357,0.063350083,0.014876216,0.442207984,0.245544546,0.297930329,210936.2615,0.720466667
524576,0.539488491,-9.263540897,0.093639759,0.205637791,0.276835651,0.169546001,0.859380545,262850.8842,0.2654
