id,BeatsPerMinute
525436,119.54468896080841
525437,119.39528394319446
525438,118.37192148392367
525439,119.08798437229693
525440,119.75122045877528
525441,118.7989122260526
525442,119.10427565543363
525443,119.21057864092177
525444,119.11322589808795
525445,119.34922616061422
525446,118.98282962406753
525447,119.52055669466334
525448,118.7862597166033
525449,119.08488891362039
525450,118.65575177502124
525451,118.07642661045904
525452,118.77435468886111
525453,119.22808481004866
525454,119.14525480917888
525455,119.13630319968124
525456,118.11027719575364
525457,118.55133699629202
525458,118.72569713611932
525459,119.22991933543486
525460,118.97241811928804
525461,119.17609370496886
525462,119.3931592314785
525463,118.32692831455302
525464,119.38895462436534
525465,118.26877009972661
525466,120.03947717222722
525467,119.09665113036645
525468,119.0595295166383
525469,118.73286978177252
525470,119.48564000092323
525471,118.88440501474082
525472,118.49861338083916
525473,118.67172270552194
525474,118.84090300931
525475,119.5573616121831
525476,119.38854461169686
525477,118.95720503084439
525478,118.44657200874764
525479,119.70405974292021
525480,119.08641862781079
525481,119.61793902070683
525482,119.90811823940872
525483,118.6094079010847
525484,118.50824161028272
525485,118.93128913633902
525486,118.25455737050757
525487,119.59131368162275
525488,118.83226497468678
525489,119.03299039208979
525490,119.73863483295678
525491,119.35856131460383
525492,118.45281422666574
525493,119.04741486300922
525494,119.33009062568594
525495,118.1317276833242
525496,118.51199043351936
525497,119.52019871893643
525498,118.21915793116027
525499,119.22526184364393
525500,119.48874944923708
525501,116.86337735932312
525502,118.25584341202162
525503,117.73862233580651
525504,123.13297037345004
525505,118.90624446361838
525506,118.26830265738721
525507,119.59441795139345
525508,119.5417564195874
525509,118.95592119065442
525510,118.84034977044625
525511,119.56100681412529
525512,119.19935167198958
525513,119.22885261602039
525514,119.28065173201884
525515,119.45176655366642
525516,118.34339702536707
525517,118.8538606394081
525518,119.22748496185258
525519,119.79036979682512
525520,118.87676601683211
525521,119.0596759668874
525522,119.66666911626527
525523,118.9525094936407
525524,119.05955348783729
525525,119.0081042903732
525526,118.76020577418417
525527,118.82940641743106
525528,115.58821776324474
525529,119.62047675913564
525530,119.74146132388131
525531,118.8397414561534
525532,119.61285480692318
525533,118.64064320733056
525534,117.96210110813901
525535,118.63183423720479
525536,118.8529735931839
525537,118.95377839347717
525538,119.09845079316402
525539,119.16165865074268
525540,119.01607292510867
525541,119.24709264853044
525542,118.88227005787235
525543,118.63413610750621
525544,119.62236578029933
525545,119.33343750855315
525546,118.25908731078455
525547,119.55591777214721
525548,119.18197794628566
525549,119.60907892332564
525550,118.59174214830614
525551,119.0000107483411
525552,119.08895076272759
525553,119.65210421509646
525554,119.581736522769
525555,118.8087557414939
525556,118.71000306854403
525557,118.65085525380513
525558,119.73792531978656
525559,119.46356053799721
525560,118.86474131041268
525561,118.52596886481562
525562,119.72475904196578
525563,119.25136843150459
525564,119.1762271561276
525565,119.13945229372703
525566,119.06255989711299
525567,119.75731351987436
525568,118.87988208361013
525569,118.65879711615807
525570,119.19701445522703
525571,118.71500013673247
525572,118.9264399608727
525573,119.53968359884065
525574,118.59959227516346
525575,118.44598041791528
525576,118.60166174546904
525577,119.08587791513726
525578,118.9474357709452
525579,119.5506856109475
525580,118.96887520331174
525581,120.06294836987945
525582,118.81568215368378
525583,119.29817634354349
525584,119.80729743709931
525585,119.26307882844499
525586,118.09784839638941
525587,119.18343053447623
525588,118.45365518199495
525589,118.70400378367384
525590,118.5304997079323
525591,119.17072220525183
525592,118.71933418657152
525593,118.92772473099373
525594,120.52299856086309
525595,118.76843017271773
525596,119.47497030432366
525597,118.64262618191098
525598,118.51312462731603
525599,118.52216485082715
525600,117.93777165883148
525601,120.08448761341052
525602,119.10278674283312
525603,119.33310732747728
525604,119.05535862852716
525605,118.46275991085491
525606,119.40036681314135
525607,119.4386164918161
525608,119.45607961054009
525609,118.74097843811649
525610,119.13661325365719
525611,119.8207033311865
525612,118.52757356074223
525613,119.25620231912264
525614,118.5890919226842
525615,118.81574575503541
525616,118.95324597785918
525617,119.48190949613156
525618,118.96531892057439
525619,119.21996534101167
525620,119.409248471702
525621,119.68097309044443
525622,120.01962569411256
525623,118.57708787986638
525624,119.05995397538572
525625,119.75353870583584
525626,118.64238077900065
525627,118.88143430857468
525628,119.50303919070373
525629,119.4057077342855
525630,119.15128821364856
525631,119.01959336302825
525632,120.09388428779741
525633,119.17057473517944
525634,117.58125118929823
525635,119.04074355821058
525636,119.92405496588346
525637,119.20124316552129
525638,118.77903324915691
525639,118.66712238435079
525640,119.10836726268091
525641,120.0037060245875
525642,119.7237084190794
525643,118.42056582423812
525644,118.14927709453723
525645,118.08081990463873
525646,119.03427043015581
525647,119.22130566977988
525648,119.84197080996421
525649,119.17105147065998
525650,118.99297296972655
525651,118.33359796570696
525652,118.8154639937929
525653,118.58203816405937
525654,120.29140915045933
525655,119.129355928807
525656,118.17209076787923
525657,118.94430868914236
525658,122.36726989695799
525659,119.3707363453439
525660,119.35488995676663
525661,118.9012367441869
525662,118.2392585238365
525663,118.53137102765432
525664,120.87645215117956
525665,119.37910594290969
525666,119.65482627001883
525667,119.03347229022182
525668,118.36682345380252
525669,118.81514958715088
525670,119.23662361527968
525671,119.4045402914194
525672,118.7171456813814
525673,119.82516143923088
525674,118.96567619720817
525675,119.4309513336254
525676,120.3752780397798
525677,118.71386003586004
525678,119.47298751653823
525679,119.1855523447973
525680,119.19960282743145
525681,119.04037138905584
525682,118.92115410539127
525683,117.82140933945375
525684,118.64181535307304
525685,119.01454627544966
525686,119.02872590877368
525687,118.87921253234592
525688,119.67117517217721
525689,120.66087451843764
525690,118.90121149443448
525691,118.63619542401642
525692,119.31422340096246
525693,119.08426216798476
525694,118.84945331903812
525695,118.25821936707571
525696,120.34184312119785
525697,118.49058093916139
525698,119.55974224193763
525699,118.11129326786225
525700,118.87692182656632
525701,118.64654078477749
525702,119.3375317720683
525703,116.75995211689684
525704,118.11734031928609
525705,119.07025262074252
525706,119.64783733510451
525707,117.73566975748821
525708,118.89101328514711
525709,119.52054616497652
525710,118.79996677697886
525711,119.2966702836811
525712,117.94605036638039
525713,119.24891079076116
525714,126.39483596147932
525715,117.76683784487183
525716,118.3600758030604
525717,118.79491185915313
525718,118.24827443815163
525719,118.83375306766452
525720,119.57209377197758
525721,119.81701966429453
525722,118.924765752849
525723,118.67335202279315
525724,118.79555600755653
525725,121.02208054997426
525726,118.89106262956277
525727,118.44714572620249
525728,118.93470546657674
525729,119.04659387626099
525730,118.47672598441812
525731,119.24576685675352
525732,118.18905198484974
525733,119.33452728386366
525734,118.3916263779962
525735,119.37633116782334
525736,120.05032472777543
525737,119.29356401919746
525738,118.58277681357718
525739,118.6494933515013
525740,118.89525255027155
525741,118.38424650722291
525742,120.01420434368161
525743,119.19297678374755
525744,118.82812530936928
525745,119.08624737391625
525746,117.95302653398308
525747,119.37643113558859
525748,119.18747229040076
525749,119.73274205330156
525750,119.17602479602155
525751,117.97463299158204
525752,119.23631250459817
525753,119.17527634172015
525754,119.95449006633444
525755,118.13871782218246
525756,118.20645752676494
525757,119.92253681182198
525758,118.4778400495407
525759,119.09239514487416
525760,118.48273375284647
525761,118.90883902280709
525762,119.13586410400592
525763,118.95178395048785
525764,119.00566164535901
525765,118.64920353678986
525766,118.96573563039335
525767,119.28675112375666
525768,119.57418708562143
525769,119.4435260431805
525770,118.52297583252316
525771,117.94410796840715
525772,120.09319382623019
525773,117.90105580193531
525774,119.2961135765456
525775,118.31853476369565
525776,119.0448448795645
525777,119.34231206851747
525778,119.67980000782542
525779,118.87191874611226
525780,119.00707159099787
525781,118.91381923663099
525782,121.2455216186743
525783,126.2995017965184
525784,119.66693572958361
525785,119.32417190116402
525786,119.28167986093936
525787,117.72967762275624
525788,119.15988218617507
525789,119.18607705096377
525790,119.07050151269681
525791,119.2506364033363
525792,119.26600916556009
525793,118.1884390974578
525794,118.68583875910535
525795,118.90895532150155
525796,119.5082147041593
525797,119.79346678928947
525798,119.63737782187539
525799,118.88673234935851
525800,119.1945818554006
525801,119.23092030616714
525802,118.58634954783405
525803,119.19615324392886
525804,119.09685385728818
525805,119.9094501964831
525806,118.99363476953573
525807,118.51083664370884
525808,119.31161008476305
525809,118.66553531029155
525810,118.33687375892025
525811,118.49072807672965
525812,119.09266444420429
525813,119.23216525137718
525814,118.85392051494337
525815,124.87605487526675
525816,118.58876785385877
525817,118.81522763940578
525818,118.93985441502481
525819,119.01669038372836
525820,118.90199796472001
525821,117.99214734562298
525822,119.55625058156386
525823,119.04151863843836
525824,118.67012650209205
525825,118.11593577627109
525826,119.29840924918794
525827,119.01261763810743
525828,118.91764147036916
525829,119.00754319381025
525830,119.32263935383236
525831,119.27824599250125
525832,119.27300754597343
525833,119.50854930727442
525834,119.32058194967888
525835,118.83891205360077
525836,119.14183990044282
525837,117.7643070573696
525838,119.006548318731
525839,118.07897290279192
525840,119.06763546858714
525841,118.51423110707323
525842,119.6699260706944
525843,119.26274398697728
525844,119.5030785755195
525845,119.4119905051301
525846,119.31166141132981
525847,119.22061285567995
525848,118.11702180405835
525849,118.81630589567636
525850,119.53074491455988
525851,119.38508292987326
525852,119.29591287895794
525853,118.67009919106796
525854,118.83496882679891
525855,119.11053794912841
525856,119.03087516395955
525857,119.60853123377932
525858,118.84823149890398
525859,118.7579762464173
525860,118.57277216247535
525861,119.62856550420946
525862,119.34953322360458
525863,119.70470836179946
525864,119.18559089874356
525865,119.60779295808503
525866,119.23501369639497
525867,118.63824403630811
525868,118.11857354485443
525869,119.11719796504335
525870,119.29938491490849
525871,119.48301225103464
525872,118.8861993123063
525873,118.66711731804716
525874,118.74071215184118
525875,118.88846789672517
525876,119.38915544690433
525877,118.58369648569482
525878,118.00051502045348
525879,118.79902655606269
525880,119.14914926193971
525881,119.65719920892981
525882,119.43313347057502
525883,118.98850225987024
525884,120.91607306943119
525885,119.23193358613223
525886,119.05133742099409
525887,120.24309951619173
525888,119.18746947105437
525889,118.33424896091884
525890,118.35073004683768
525891,118.96637923324546
525892,118.92929090473051
525893,118.72941945581546
525894,119.28807954314543
525895,118.6492502177512
525896,119.20981355780768
525897,118.52204724212201
525898,118.95434498042493
525899,118.49320539775186
525900,118.88700094822696
525901,119.83161796632355
525902,118.92216705850237
525903,118.84060749668403
525904,119.0485901029637
